source_video_path,gt_video_path,index,sentence,gt_emotion,intensity
./dataset/CREMA_D/FPS25/1068_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1068_TIE_FEA_XX.mp4,1068,TIE,FEA,XX
./dataset/CREMA_D/FPS25/1068_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1068_TIE_SAD_XX.mp4,1068,TIE,SAD,XX
./dataset/CREMA_D/FPS25/1069_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1069_ITS_FEA_XX.mp4,1069,ITS,FEA,XX
./dataset/CREMA_D/FPS25/1069_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1069_IWL_ANG_XX.mp4,1069,IWL,ANG,XX
./dataset/CREMA_D/FPS25/1069_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1069_IWL_FEA_XX.mp4,1069,IWL,FEA,XX
./dataset/CREMA_D/FPS25/1069_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1069_IWL_HAP_XX.mp4,1069,IWL,HAP,XX
./dataset/CREMA_D/FPS25/1069_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1069_MTI_HAP_XX.mp4,1069,MTI,HAP,XX
./dataset/CREMA_D/FPS25/1069_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1069_TSI_ANG_XX.mp4,1069,TSI,ANG,XX
./dataset/CREMA_D/FPS25/1069_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1069_TSI_DIS_XX.mp4,1069,TSI,DIS,XX
./dataset/CREMA_D/FPS25/1069_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1069_TSI_FEA_XX.mp4,1069,TSI,FEA,XX
./dataset/CREMA_D/FPS25/1069_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1069_TSI_HAP_XX.mp4,1069,TSI,HAP,XX
./dataset/CREMA_D/FPS25/1069_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1069_WSI_HAP_XX.mp4,1069,WSI,HAP,XX
./dataset/CREMA_D/FPS25/1070_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1070_IEO_ANG_LO.mp4,1070,IEO,ANG,LO
./dataset/CREMA_D/FPS25/1070_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1070_IEO_FEA_LO.mp4,1070,IEO,FEA,LO
./dataset/CREMA_D/FPS25/1070_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1070_IEO_SAD_HI.mp4,1070,IEO,SAD,HI
./dataset/CREMA_D/FPS25/1070_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1070_IEO_SAD_MD.mp4,1070,IEO,SAD,MD
./dataset/CREMA_D/FPS25/1070_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1070_IOM_ANG_XX.mp4,1070,IOM,ANG,XX
./dataset/CREMA_D/FPS25/1070_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1070_IOM_FEA_XX.mp4,1070,IOM,FEA,XX
./dataset/CREMA_D/FPS25/1070_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1070_IOM_HAP_XX.mp4,1070,IOM,HAP,XX
./dataset/CREMA_D/FPS25/1070_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1070_IOM_SAD_XX.mp4,1070,IOM,SAD,XX
./dataset/CREMA_D/FPS25/1070_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1070_ITH_DIS_XX.mp4,1070,ITH,DIS,XX
./dataset/CREMA_D/FPS25/1070_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1070_IWW_FEA_XX.mp4,1070,IWW,FEA,XX
./dataset/CREMA_D/FPS25/1070_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1070_IWW_HAP_XX.mp4,1070,IWW,HAP,XX
./dataset/CREMA_D/FPS25/1070_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1070_TAI_ANG_XX.mp4,1070,TAI,ANG,XX
./dataset/CREMA_D/FPS25/1070_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1070_TAI_FEA_XX.mp4,1070,TAI,FEA,XX
./dataset/CREMA_D/FPS25/1070_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1070_TAI_HAP_XX.mp4,1070,TAI,HAP,XX
./dataset/CREMA_D/FPS25/1070_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1070_TAI_SAD_XX.mp4,1070,TAI,SAD,XX
./dataset/CREMA_D/FPS25/1071_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1071_DFA_FEA_XX.mp4,1071,DFA,FEA,XX
./dataset/CREMA_D/FPS25/1071_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1071_DFA_HAP_XX.mp4,1071,DFA,HAP,XX
./dataset/CREMA_D/FPS25/1071_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1071_IOM_ANG_XX.mp4,1071,IOM,ANG,XX
./dataset/CREMA_D/FPS25/1071_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1071_IOM_DIS_XX.mp4,1071,IOM,DIS,XX
./dataset/CREMA_D/FPS25/1071_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1071_IOM_HAP_XX.mp4,1071,IOM,HAP,XX
./dataset/CREMA_D/FPS25/1071_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1071_IOM_SAD_XX.mp4,1071,IOM,SAD,XX
./dataset/CREMA_D/FPS25/1071_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1071_ITS_ANG_XX.mp4,1071,ITS,ANG,XX
./dataset/CREMA_D/FPS25/1071_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1071_ITS_DIS_XX.mp4,1071,ITS,DIS,XX
./dataset/CREMA_D/FPS25/1071_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1071_ITS_FEA_XX.mp4,1071,ITS,FEA,XX
./dataset/CREMA_D/FPS25/1071_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1071_ITS_SAD_XX.mp4,1071,ITS,SAD,XX
./dataset/CREMA_D/FPS25/1071_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1071_MTI_ANG_XX.mp4,1071,MTI,ANG,XX
./dataset/CREMA_D/FPS25/1071_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1071_MTI_DIS_XX.mp4,1071,MTI,DIS,XX
./dataset/CREMA_D/FPS25/1071_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1071_MTI_FEA_XX.mp4,1071,MTI,FEA,XX
./dataset/CREMA_D/FPS25/1071_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1071_MTI_SAD_XX.mp4,1071,MTI,SAD,XX
./dataset/CREMA_D/FPS25/1071_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1071_TSI_SAD_XX.mp4,1071,TSI,SAD,XX
./dataset/CREMA_D/FPS25/1071_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1071_WSI_DIS_XX.mp4,1071,WSI,DIS,XX
./dataset/CREMA_D/FPS25/1071_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1071_WSI_FEA_XX.mp4,1071,WSI,FEA,XX
./dataset/CREMA_D/FPS25/1071_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1071_WSI_HAP_XX.mp4,1071,WSI,HAP,XX
./dataset/CREMA_D/FPS25/1071_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1071_WSI_SAD_XX.mp4,1071,WSI,SAD,XX
./dataset/CREMA_D/FPS25/1072_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1072_ITH_HAP_XX.mp4,1072,ITH,HAP,XX
./dataset/CREMA_D/FPS25/1072_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1072_ITH_SAD_XX.mp4,1072,ITH,SAD,XX
./dataset/CREMA_D/FPS25/1072_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1072_ITS_ANG_XX.mp4,1072,ITS,ANG,XX
./dataset/CREMA_D/FPS25/1072_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1072_ITS_DIS_XX.mp4,1072,ITS,DIS,XX
./dataset/CREMA_D/FPS25/1072_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1072_ITS_FEA_XX.mp4,1072,ITS,FEA,XX
./dataset/CREMA_D/FPS25/1072_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1072_MTI_ANG_XX.mp4,1072,MTI,ANG,XX
./dataset/CREMA_D/FPS25/1072_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1072_MTI_HAP_XX.mp4,1072,MTI,HAP,XX
./dataset/CREMA_D/FPS25/1072_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1072_TAI_DIS_XX.mp4,1072,TAI,DIS,XX
./dataset/CREMA_D/FPS25/1072_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1072_TAI_FEA_XX.mp4,1072,TAI,FEA,XX
./dataset/CREMA_D/FPS25/1072_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1072_TAI_SAD_XX.mp4,1072,TAI,SAD,XX
./dataset/CREMA_D/FPS25/1072_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1072_TIE_FEA_XX.mp4,1072,TIE,FEA,XX
./dataset/CREMA_D/FPS25/1073_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1073_IOM_HAP_XX.mp4,1073,IOM,HAP,XX
./dataset/CREMA_D/FPS25/1073_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1073_ITS_DIS_XX.mp4,1073,ITS,DIS,XX
./dataset/CREMA_D/FPS25/1073_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1073_ITS_HAP_XX.mp4,1073,ITS,HAP,XX
./dataset/CREMA_D/FPS25/1073_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1073_ITS_SAD_XX.mp4,1073,ITS,SAD,XX
./dataset/CREMA_D/FPS25/1073_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1073_IWW_DIS_XX.mp4,1073,IWW,DIS,XX
./dataset/CREMA_D/FPS25/1073_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1073_IWW_HAP_XX.mp4,1073,IWW,HAP,XX
./dataset/CREMA_D/FPS25/1073_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1073_MTI_FEA_XX.mp4,1073,MTI,FEA,XX
./dataset/CREMA_D/FPS25/1073_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1073_MTI_HAP_XX.mp4,1073,MTI,HAP,XX
./dataset/CREMA_D/FPS25/1073_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1073_MTI_SAD_XX.mp4,1073,MTI,SAD,XX
./dataset/CREMA_D/FPS25/1073_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1073_TIE_ANG_XX.mp4,1073,TIE,ANG,XX
./dataset/CREMA_D/FPS25/1073_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1073_TIE_HAP_XX.mp4,1073,TIE,HAP,XX
./dataset/CREMA_D/FPS25/1074_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1074_DFA_FEA_XX.mp4,1074,DFA,FEA,XX
./dataset/CREMA_D/FPS25/1074_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1074_IOM_ANG_XX.mp4,1074,IOM,ANG,XX
./dataset/CREMA_D/FPS25/1074_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1074_IOM_FEA_XX.mp4,1074,IOM,FEA,XX
./dataset/CREMA_D/FPS25/1074_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1074_ITS_FEA_XX.mp4,1074,ITS,FEA,XX
./dataset/CREMA_D/FPS25/1074_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1074_ITS_HAP_XX.mp4,1074,ITS,HAP,XX
./dataset/CREMA_D/FPS25/1074_ITS_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1074_ITS_SAD_XX.mp4,1074,ITS,SAD,XX
./dataset/CREMA_D/FPS25/1074_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1074_IWW_DIS_XX.mp4,1074,IWW,DIS,XX
./dataset/CREMA_D/FPS25/1074_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1074_IWW_FEA_XX.mp4,1074,IWW,FEA,XX
./dataset/CREMA_D/FPS25/1074_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1074_IWW_SAD_XX.mp4,1074,IWW,SAD,XX
./dataset/CREMA_D/FPS25/1074_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1074_MTI_DIS_XX.mp4,1074,MTI,DIS,XX
./dataset/CREMA_D/FPS25/1074_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1074_MTI_FEA_XX.mp4,1074,MTI,FEA,XX
./dataset/CREMA_D/FPS25/1074_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1074_MTI_HAP_XX.mp4,1074,MTI,HAP,XX
./dataset/CREMA_D/FPS25/1074_MTI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1074_MTI_SAD_XX.mp4,1074,MTI,SAD,XX
./dataset/CREMA_D/FPS25/1074_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1074_TAI_ANG_XX.mp4,1074,TAI,ANG,XX
./dataset/CREMA_D/FPS25/1074_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1074_TAI_FEA_XX.mp4,1074,TAI,FEA,XX
./dataset/CREMA_D/FPS25/1074_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1074_TIE_DIS_XX.mp4,1074,TIE,DIS,XX
./dataset/CREMA_D/FPS25/1074_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1074_TIE_SAD_XX.mp4,1074,TIE,SAD,XX
./dataset/CREMA_D/FPS25/1074_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1074_TSI_ANG_XX.mp4,1074,TSI,ANG,XX
./dataset/CREMA_D/FPS25/1074_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1074_TSI_DIS_XX.mp4,1074,TSI,DIS,XX
./dataset/CREMA_D/FPS25/1074_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1074_TSI_FEA_XX.mp4,1074,TSI,FEA,XX
./dataset/CREMA_D/FPS25/1075_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1075_DFA_DIS_XX.mp4,1075,DFA,DIS,XX
./dataset/CREMA_D/FPS25/1075_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1075_DFA_FEA_XX.mp4,1075,DFA,FEA,XX
./dataset/CREMA_D/FPS25/1075_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1075_DFA_HAP_XX.mp4,1075,DFA,HAP,XX
./dataset/CREMA_D/FPS25/1075_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1075_IOM_ANG_XX.mp4,1075,IOM,ANG,XX
./dataset/CREMA_D/FPS25/1075_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1075_IOM_DIS_XX.mp4,1075,IOM,DIS,XX
./dataset/CREMA_D/FPS25/1075_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1075_IOM_FEA_XX.mp4,1075,IOM,FEA,XX
./dataset/CREMA_D/FPS25/1075_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1075_ITH_ANG_XX.mp4,1075,ITH,ANG,XX
./dataset/CREMA_D/FPS25/1075_ITH_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1075_ITH_SAD_XX.mp4,1075,ITH,SAD,XX
./dataset/CREMA_D/FPS25/1075_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1075_IWW_DIS_XX.mp4,1075,IWW,DIS,XX
./dataset/CREMA_D/FPS25/1075_IWW_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1075_IWW_HAP_XX.mp4,1075,IWW,HAP,XX
./dataset/CREMA_D/FPS25/1075_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1075_TSI_ANG_XX.mp4,1075,TSI,ANG,XX
./dataset/CREMA_D/FPS25/1075_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1075_TSI_DIS_XX.mp4,1075,TSI,DIS,XX
./dataset/CREMA_D/FPS25/1076_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1076_IEO_ANG_HI.mp4,1076,IEO,ANG,HI
./dataset/CREMA_D/FPS25/1076_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1076_IEO_ANG_LO.mp4,1076,IEO,ANG,LO
./dataset/CREMA_D/FPS25/1076_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1076_IEO_DIS_MD.mp4,1076,IEO,DIS,MD
./dataset/CREMA_D/FPS25/1076_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1076_IEO_FEA_LO.mp4,1076,IEO,FEA,LO
./dataset/CREMA_D/FPS25/1076_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1076_IEO_FEA_MD.mp4,1076,IEO,FEA,MD
./dataset/CREMA_D/FPS25/1076_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1076_IEO_HAP_HI.mp4,1076,IEO,HAP,HI
./dataset/CREMA_D/FPS25/1076_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1076_IEO_HAP_LO.mp4,1076,IEO,HAP,LO
./dataset/CREMA_D/FPS25/1076_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1076_IEO_SAD_HI.mp4,1076,IEO,SAD,HI
./dataset/CREMA_D/FPS25/1076_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1076_IEO_SAD_LO.mp4,1076,IEO,SAD,LO
./dataset/CREMA_D/FPS25/1076_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1076_IOM_FEA_XX.mp4,1076,IOM,FEA,XX
./dataset/CREMA_D/FPS25/1076_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1076_IOM_HAP_XX.mp4,1076,IOM,HAP,XX
./dataset/CREMA_D/FPS25/1076_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1076_TAI_FEA_XX.mp4,1076,TAI,FEA,XX
./dataset/CREMA_D/FPS25/1076_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1076_TAI_HAP_XX.mp4,1076,TAI,HAP,XX
./dataset/CREMA_D/FPS25/1076_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1076_WSI_ANG_XX.mp4,1076,WSI,ANG,XX
./dataset/CREMA_D/FPS25/1076_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1076_WSI_DIS_XX.mp4,1076,WSI,DIS,XX
./dataset/CREMA_D/FPS25/1076_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1076_WSI_HAP_XX.mp4,1076,WSI,HAP,XX
./dataset/CREMA_D/FPS25/1077_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1077_DFA_ANG_XX.mp4,1077,DFA,ANG,XX
./dataset/CREMA_D/FPS25/1077_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1077_DFA_DIS_XX.mp4,1077,DFA,DIS,XX
./dataset/CREMA_D/FPS25/1077_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1077_DFA_FEA_XX.mp4,1077,DFA,FEA,XX
./dataset/CREMA_D/FPS25/1077_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1077_DFA_HAP_XX.mp4,1077,DFA,HAP,XX
./dataset/CREMA_D/FPS25/1077_DFA_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1077_DFA_SAD_XX.mp4,1077,DFA,SAD,XX
./dataset/CREMA_D/FPS25/1077_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1077_IEO_ANG_MD.mp4,1077,IEO,ANG,MD
./dataset/CREMA_D/FPS25/1077_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1077_IEO_DIS_HI.mp4,1077,IEO,DIS,HI
./dataset/CREMA_D/FPS25/1077_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1077_IEO_DIS_LO.mp4,1077,IEO,DIS,LO
./dataset/CREMA_D/FPS25/1077_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1077_IEO_DIS_MD.mp4,1077,IEO,DIS,MD
./dataset/CREMA_D/FPS25/1077_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1077_IEO_FEA_HI.mp4,1077,IEO,FEA,HI
./dataset/CREMA_D/FPS25/1077_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1077_IEO_HAP_HI.mp4,1077,IEO,HAP,HI
./dataset/CREMA_D/FPS25/1077_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1077_IEO_HAP_LO.mp4,1077,IEO,HAP,LO
./dataset/CREMA_D/FPS25/1077_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1077_IOM_DIS_XX.mp4,1077,IOM,DIS,XX
./dataset/CREMA_D/FPS25/1077_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1077_IOM_HAP_XX.mp4,1077,IOM,HAP,XX
./dataset/CREMA_D/FPS25/1077_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1077_IOM_SAD_XX.mp4,1077,IOM,SAD,XX
./dataset/CREMA_D/FPS25/1077_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1077_IWL_ANG_XX.mp4,1077,IWL,ANG,XX
./dataset/CREMA_D/FPS25/1077_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1077_IWL_DIS_XX.mp4,1077,IWL,DIS,XX
./dataset/CREMA_D/FPS25/1077_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1077_IWL_SAD_XX.mp4,1077,IWL,SAD,XX
./dataset/CREMA_D/FPS25/1077_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1077_TIE_FEA_XX.mp4,1077,TIE,FEA,XX
./dataset/CREMA_D/FPS25/1077_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1077_TIE_HAP_XX.mp4,1077,TIE,HAP,XX
./dataset/CREMA_D/FPS25/1077_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1077_TIE_SAD_XX.mp4,1077,TIE,SAD,XX
./dataset/CREMA_D/FPS25/1077_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1077_TSI_ANG_XX.mp4,1077,TSI,ANG,XX
./dataset/CREMA_D/FPS25/1077_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1077_TSI_DIS_XX.mp4,1077,TSI,DIS,XX
./dataset/CREMA_D/FPS25/1077_TSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1077_TSI_HAP_XX.mp4,1077,TSI,HAP,XX
./dataset/CREMA_D/FPS25/1078_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1078_IWL_DIS_XX.mp4,1078,IWL,DIS,XX
./dataset/CREMA_D/FPS25/1078_IWL_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1078_IWL_HAP_XX.mp4,1078,IWL,HAP,XX
./dataset/CREMA_D/FPS25/1078_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1078_TAI_ANG_XX.mp4,1078,TAI,ANG,XX
./dataset/CREMA_D/FPS25/1078_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1078_TAI_FEA_XX.mp4,1078,TAI,FEA,XX
./dataset/CREMA_D/FPS25/1078_TAI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1078_TAI_SAD_XX.mp4,1078,TAI,SAD,XX
./dataset/CREMA_D/FPS25/1078_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1078_TIE_ANG_XX.mp4,1078,TIE,ANG,XX
./dataset/CREMA_D/FPS25/1078_TIE_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1078_TIE_HAP_XX.mp4,1078,TIE,HAP,XX
./dataset/CREMA_D/FPS25/1078_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1078_WSI_ANG_XX.mp4,1078,WSI,ANG,XX
./dataset/CREMA_D/FPS25/1078_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1078_WSI_DIS_XX.mp4,1078,WSI,DIS,XX
./dataset/CREMA_D/FPS25/1078_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1078_WSI_FEA_XX.mp4,1078,WSI,FEA,XX
./dataset/CREMA_D/FPS25/1078_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1078_WSI_HAP_XX.mp4,1078,WSI,HAP,XX
./dataset/CREMA_D/FPS25/1078_WSI_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1078_WSI_SAD_XX.mp4,1078,WSI,SAD,XX
./dataset/CREMA_D/FPS25/1079_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1079_IEO_ANG_HI.mp4,1079,IEO,ANG,HI
./dataset/CREMA_D/FPS25/1079_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1079_IEO_ANG_LO.mp4,1079,IEO,ANG,LO
./dataset/CREMA_D/FPS25/1079_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1079_IEO_ANG_MD.mp4,1079,IEO,ANG,MD
./dataset/CREMA_D/FPS25/1079_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1079_IEO_DIS_HI.mp4,1079,IEO,DIS,HI
./dataset/CREMA_D/FPS25/1079_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1079_IEO_DIS_LO.mp4,1079,IEO,DIS,LO
./dataset/CREMA_D/FPS25/1079_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1079_IEO_DIS_MD.mp4,1079,IEO,DIS,MD
./dataset/CREMA_D/FPS25/1079_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1079_IEO_FEA_HI.mp4,1079,IEO,FEA,HI
./dataset/CREMA_D/FPS25/1079_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1079_IEO_FEA_LO.mp4,1079,IEO,FEA,LO
./dataset/CREMA_D/FPS25/1079_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1079_IEO_HAP_HI.mp4,1079,IEO,HAP,HI
./dataset/CREMA_D/FPS25/1079_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1079_IEO_SAD_HI.mp4,1079,IEO,SAD,HI
./dataset/CREMA_D/FPS25/1079_IEO_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1079_IEO_SAD_LO.mp4,1079,IEO,SAD,LO
./dataset/CREMA_D/FPS25/1079_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1079_IOM_ANG_XX.mp4,1079,IOM,ANG,XX
./dataset/CREMA_D/FPS25/1079_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1079_IOM_FEA_XX.mp4,1079,IOM,FEA,XX
./dataset/CREMA_D/FPS25/1079_IOM_NEU_XX.mp4,./dataset/CREMA_D/FPS25/1079_IOM_HAP_XX.mp4,1079,IOM,HAP,XX
